timestamp,station_code,station_name,pm25,target_pm25_48h,prediction,residual
2021-01-01 00:00:00,1431A,JQLH,77.0,119.0,87.1968,31.803199768066406
2021-01-01 01:00:00,1431A,JQLH,74.0,116.0,86.36603,29.63397216796875
2021-01-01 03:00:00,1431A,JQLH,74.0,123.0,73.11114,49.88886260986328
2021-01-01 04:00:00,1431A,JQLH,72.0,121.0,79.343666,41.656333923339844
2021-01-01 05:00:00,1431A,JQLH,,120.0,80.63234,39.36766052246094
2021-01-01 06:00:00,1431A,JQLH,,117.0,73.94397,43.0560302734375
2021-01-01 07:00:00,1431A,JQLH,68.0,119.0,75.511375,43.488624572753906
2021-01-01 08:00:00,1431A,JQLH,78.0,120.0,80.177345,39.822654724121094
2021-01-01 09:00:00,1431A,JQLH,76.0,120.0,84.41493,35.58506774902344
2021-01-01 10:00:00,1431A,JQLH,75.0,124.0,88.15085,35.849151611328125
2021-01-01 11:00:00,1431A,JQLH,80.0,124.0,86.95664,37.043357849121094
2021-01-01 12:00:00,1431A,JQLH,91.0,124.0,94.0201,29.979896545410156
2021-01-01 13:00:00,1431A,JQLH,98.0,122.0,90.11738,31.88262176513672
2021-01-01 14:00:00,1431A,JQLH,,88.0,89.12868,-1.1286773681640625
2021-01-01 15:00:00,1431A,JQLH,90.0,57.0,92.305626,-35.305625915527344
2021-01-01 16:00:00,1431A,JQLH,88.0,67.0,86.25782,-19.25782012939453
2021-01-01 17:00:00,1431A,JQLH,87.0,60.0,92.78507,-32.785072326660156
2021-01-01 18:00:00,1431A,JQLH,93.0,58.0,84.9738,-26.973800659179688
2021-01-01 19:00:00,1431A,JQLH,102.0,63.0,92.702034,-29.70203399658203
2021-01-01 20:00:00,1431A,JQLH,105.0,75.0,98.43921,-23.439208984375
2021-01-01 21:00:00,1431A,JQLH,105.0,79.0,99.65148,-20.65148162841797
2021-01-01 22:00:00,1431A,JQLH,,73.0,98.11411,-25.114112854003906
2021-01-01 23:00:00,1431A,JQLH,,73.0,93.886314,-20.886314392089844
2021-01-02 00:00:00,1431A,JQLH,,79.0,99.282036,-20.28203582763672
2021-01-02 01:00:00,1431A,JQLH,,77.0,95.86638,-18.866378784179688
2021-01-02 02:00:00,1431A,JQLH,,77.0,86.28336,-9.283363342285156
2021-01-02 03:00:00,1431A,JQLH,,77.0,86.46768,-9.467681884765625
2021-01-02 04:00:00,1431A,JQLH,,79.0,81.40954,-2.4095382690429688
2021-01-02 05:00:00,1431A,JQLH,,85.0,81.38003,3.6199722290039062
2021-01-02 06:00:00,1431A,JQLH,,94.0,81.71938,12.280616760253906
2021-01-02 07:00:00,1431A,JQLH,,101.0,78.14655,22.85344696044922
2021-01-02 08:00:00,1431A,JQLH,,101.0,81.459785,19.54021453857422
2021-01-02 09:00:00,1431A,JQLH,,104.0,80.73518,23.264816284179688
2021-01-02 10:00:00,1431A,JQLH,,106.0,84.003494,21.996505737304688
2021-01-02 11:00:00,1431A,JQLH,,106.0,86.890945,19.109054565429688
2021-01-02 12:00:00,1431A,JQLH,119.0,101.0,85.66524,15.334762573242188
2021-01-02 13:00:00,1431A,JQLH,120.0,104.0,98.41402,5.5859832763671875
2021-01-02 14:00:00,1431A,JQLH,122.0,105.0,94.894966,10.105033874511719
2021-01-02 15:00:00,1431A,JQLH,134.0,107.0,96.68486,10.315139770507812
2021-01-02 16:00:00,1431A,JQLH,138.0,113.0,93.876816,19.123184204101562
2021-01-02 17:00:00,1431A,JQLH,125.0,115.0,95.571465,19.42853546142578
2021-01-02 18:00:00,1431A,JQLH,120.0,119.0,95.206924,23.793075561523438
2021-01-02 19:00:00,1431A,JQLH,125.0,124.0,92.66271,31.33728790283203
2021-01-02 20:00:00,1431A,JQLH,125.0,120.0,97.19413,22.805870056152344
2021-01-02 21:00:00,1431A,JQLH,132.0,119.0,94.87308,24.126922607421875
2021-01-02 22:00:00,1431A,JQLH,125.0,118.0,98.38932,19.610679626464844
2021-01-02 23:00:00,1431A,JQLH,125.0,116.0,96.98503,19.014968872070312
2021-01-03 00:00:00,1431A,JQLH,119.0,105.0,109.74033,-4.740333557128906
2021-01-03 01:00:00,1431A,JQLH,116.0,112.0,106.01994,5.9800567626953125
2021-01-03 02:00:00,1431A,JQLH,,114.0,100.13915,13.860847473144531
2021-01-03 06:00:00,1431A,JQLH,117.0,126.0,106.01022,19.989776611328125
2021-01-03 07:00:00,1431A,JQLH,119.0,123.0,106.22093,16.779067993164062
2021-01-03 08:00:00,1431A,JQLH,120.0,126.0,107.70307,18.29692840576172
2021-01-03 09:00:00,1431A,JQLH,120.0,131.0,118.01086,12.989143371582031
2021-01-03 10:00:00,1431A,JQLH,124.0,124.0,116.995895,7.0041046142578125
2021-01-03 12:00:00,1431A,JQLH,124.0,118.0,136.62871,-18.628707885742188
2021-01-03 13:00:00,1431A,JQLH,122.0,81.0,129.86806,-48.86805725097656
2021-01-03 14:00:00,1431A,JQLH,88.0,63.0,129.11026,-66.11026000976562
2021-01-03 15:00:00,1431A,JQLH,57.0,52.0,104.84919,-52.84918975830078
2021-01-03 16:00:00,1431A,JQLH,67.0,50.0,106.998695,-56.998695373535156
2021-01-03 17:00:00,1431A,JQLH,60.0,59.0,93.07771,-34.07771301269531
2021-01-03 18:00:00,1431A,JQLH,58.0,59.0,95.19613,-36.196128845214844
2021-01-03 19:00:00,1431A,JQLH,63.0,51.0,87.3207,-36.320701599121094
2021-01-03 20:00:00,1431A,JQLH,75.0,53.0,96.1971,-43.19709777832031
2021-01-03 21:00:00,1431A,JQLH,79.0,51.0,102.668724,-51.668724060058594
2021-01-03 22:00:00,1431A,JQLH,73.0,51.0,101.60732,-50.607322692871094
2021-01-03 23:00:00,1431A,JQLH,73.0,54.0,93.923836,-39.92383575439453
2021-01-04 00:00:00,1431A,JQLH,79.0,60.0,99.049194,-39.0491943359375
2021-01-04 01:00:00,1431A,JQLH,77.0,68.0,105.01587,-37.015869140625
2021-01-04 02:00:00,1431A,JQLH,77.0,61.0,104.932846,-43.93284606933594
2021-01-04 03:00:00,1431A,JQLH,77.0,58.0,104.55444,-46.554443359375
2021-01-04 04:00:00,1431A,JQLH,79.0,59.0,100.18685,-41.186851501464844
2021-01-04 05:00:00,1431A,JQLH,85.0,57.0,97.80975,-40.80975341796875
2021-01-04 06:00:00,1431A,JQLH,94.0,55.0,101.06055,-46.060546875
2021-01-04 07:00:00,1431A,JQLH,101.0,58.0,92.662285,-34.66228485107422
2021-01-04 08:00:00,1431A,JQLH,101.0,60.0,90.023865,-30.02386474609375
2021-01-04 09:00:00,1431A,JQLH,104.0,62.0,84.25397,-22.25396728515625
2021-01-04 10:00:00,1431A,JQLH,106.0,66.0,82.08994,-16.089942932128906
