timestamp,station_code,station_name,pm25,target_pm25_30d,prediction,residual
2021-01-01 00:00:00,1431A,JQLH,77.0,42.0,82.00193,-40.001930236816406
2021-01-01 01:00:00,1431A,JQLH,74.0,48.0,86.1759,-38.1759033203125
2021-01-01 02:00:00,1431A,JQLH,,53.0,83.85598,-30.855979919433594
2021-01-01 03:00:00,1431A,JQLH,74.0,56.0,85.27712,-29.277122497558594
2021-01-01 04:00:00,1431A,JQLH,72.0,55.0,83.50429,-28.504287719726562
2021-01-01 05:00:00,1431A,JQLH,,53.0,80.46679,-27.46678924560547
2021-01-01 06:00:00,1431A,JQLH,,55.0,79.11428,-24.114280700683594
2021-01-01 07:00:00,1431A,JQLH,68.0,59.0,73.62279,-14.622787475585938
2021-01-01 08:00:00,1431A,JQLH,78.0,60.0,69.68039,-9.680389404296875
2021-01-01 09:00:00,1431A,JQLH,76.0,61.0,69.69406,-8.694061279296875
2021-01-01 10:00:00,1431A,JQLH,75.0,69.0,70.321236,-1.3212356567382812
2021-01-01 11:00:00,1431A,JQLH,80.0,66.0,73.526634,-7.526634216308594
2021-01-01 12:00:00,1431A,JQLH,91.0,54.0,72.17836,-18.178359985351562
2021-01-01 13:00:00,1431A,JQLH,98.0,44.0,71.452324,-27.45232391357422
2021-01-01 14:00:00,1431A,JQLH,,41.0,67.895645,-26.895645141601562
2021-01-01 15:00:00,1431A,JQLH,90.0,42.0,63.645973,-21.645973205566406
2021-01-01 16:00:00,1431A,JQLH,88.0,43.0,74.14481,-31.144813537597656
2021-01-01 17:00:00,1431A,JQLH,87.0,38.0,67.87172,-29.871719360351562
2021-01-01 18:00:00,1431A,JQLH,93.0,43.0,63.436333,-20.43633270263672
2021-01-01 19:00:00,1431A,JQLH,102.0,44.0,69.63368,-25.633682250976562
2021-01-01 20:00:00,1431A,JQLH,105.0,41.0,74.696045,-33.696044921875
2021-01-01 21:00:00,1431A,JQLH,105.0,43.0,84.26588,-41.26587677001953
2021-01-01 22:00:00,1431A,JQLH,,46.0,83.179,-37.17900085449219
2021-01-01 23:00:00,1431A,JQLH,,54.0,79.727196,-25.727195739746094
2021-01-02 00:00:00,1431A,JQLH,,52.0,84.27356,-32.2735595703125
2021-01-02 01:00:00,1431A,JQLH,,57.0,81.24946,-24.24945831298828
2021-01-02 02:00:00,1431A,JQLH,,61.0,72.73828,-11.73828125
2021-01-02 03:00:00,1431A,JQLH,,60.0,70.49414,-10.494140625
2021-01-02 04:00:00,1431A,JQLH,,67.0,70.51985,-3.5198516845703125
2021-01-02 05:00:00,1431A,JQLH,,69.0,67.41807,1.5819320678710938
2021-01-02 06:00:00,1431A,JQLH,,68.0,69.063866,-1.0638656616210938
2021-01-02 07:00:00,1431A,JQLH,,68.0,66.43209,1.5679092407226562
2021-01-02 08:00:00,1431A,JQLH,,68.0,71.33329,-3.3332901000976562
2021-01-02 09:00:00,1431A,JQLH,,72.0,69.59154,2.4084625244140625
2021-01-02 10:00:00,1431A,JQLH,,78.0,68.479416,9.520584106445312
2021-01-02 11:00:00,1431A,JQLH,,88.0,62.098747,25.90125274658203
2021-01-02 12:00:00,1431A,JQLH,119.0,77.0,54.202705,22.79729461669922
2021-01-02 13:00:00,1431A,JQLH,120.0,68.0,55.347603,12.652397155761719
2021-01-02 14:00:00,1431A,JQLH,122.0,66.0,54.820698,11.179302215576172
2021-01-02 15:00:00,1431A,JQLH,134.0,70.0,54.21826,15.78173828125
2021-01-02 16:00:00,1431A,JQLH,138.0,49.0,49.905617,-0.9056167602539062
2021-01-02 17:00:00,1431A,JQLH,125.0,47.0,44.612778,2.3872222900390625
2021-01-02 18:00:00,1431A,JQLH,120.0,53.0,47.885372,5.114627838134766
2021-01-02 19:00:00,1431A,JQLH,125.0,56.0,55.293983,0.7060165405273438
2021-01-02 20:00:00,1431A,JQLH,125.0,63.0,59.793182,3.206817626953125
2021-01-02 21:00:00,1431A,JQLH,132.0,69.0,62.293694,6.706306457519531
2021-01-02 22:00:00,1431A,JQLH,125.0,67.0,66.17695,0.8230514526367188
2021-01-02 23:00:00,1431A,JQLH,125.0,66.0,75.68763,-9.687629699707031
2021-01-03 00:00:00,1431A,JQLH,119.0,61.0,72.19129,-11.191291809082031
2021-01-03 01:00:00,1431A,JQLH,116.0,59.0,70.53264,-11.532638549804688
2021-01-03 02:00:00,1431A,JQLH,,59.0,77.38348,-18.38347625732422
2021-01-03 03:00:00,1431A,JQLH,123.0,60.0,76.776726,-16.77672576904297
2021-01-03 04:00:00,1431A,JQLH,121.0,68.0,80.06334,-12.063339233398438
2021-01-03 05:00:00,1431A,JQLH,120.0,67.0,74.160736,-7.160736083984375
2021-01-03 06:00:00,1431A,JQLH,117.0,68.0,78.36847,-10.36846923828125
2021-01-03 07:00:00,1431A,JQLH,119.0,72.0,79.790825,-7.790824890136719
2021-01-03 08:00:00,1431A,JQLH,120.0,80.0,73.59182,6.408180236816406
2021-01-03 09:00:00,1431A,JQLH,120.0,84.0,82.38902,1.6109771728515625
2021-01-03 10:00:00,1431A,JQLH,124.0,86.0,82.988556,3.011444091796875
2021-01-03 11:00:00,1431A,JQLH,124.0,90.0,86.22587,3.7741317749023438
2021-01-03 12:00:00,1431A,JQLH,124.0,93.0,89.100204,3.8997955322265625
2021-01-03 13:00:00,1431A,JQLH,122.0,102.0,83.73256,18.267440795898438
2021-01-03 14:00:00,1431A,JQLH,88.0,108.0,78.56856,29.431442260742188
2021-01-03 15:00:00,1431A,JQLH,57.0,112.0,70.0022,41.997802734375
2021-01-03 16:00:00,1431A,JQLH,67.0,112.0,64.49454,47.505462646484375
2021-01-03 17:00:00,1431A,JQLH,60.0,112.0,53.955406,58.044593811035156
2021-01-03 18:00:00,1431A,JQLH,58.0,114.0,54.505585,59.494415283203125
2021-01-03 19:00:00,1431A,JQLH,63.0,120.0,56.904522,63.09547805786133
2021-01-03 20:00:00,1431A,JQLH,75.0,122.0,65.34951,56.650489807128906
2021-01-03 21:00:00,1431A,JQLH,79.0,131.0,66.17177,64.82823181152344
2021-01-03 22:00:00,1431A,JQLH,73.0,132.0,64.743935,67.25606536865234
2021-01-03 23:00:00,1431A,JQLH,73.0,128.0,69.71175,58.28825378417969
2021-01-04 00:00:00,1431A,JQLH,79.0,120.0,61.32904,58.67095947265625
2021-01-04 01:00:00,1431A,JQLH,77.0,120.0,63.574814,56.42518615722656
2021-01-04 02:00:00,1431A,JQLH,77.0,140.0,66.13337,73.86663055419922
2021-01-04 03:00:00,1431A,JQLH,77.0,125.0,68.44828,56.551719665527344
2021-01-04 04:00:00,1431A,JQLH,79.0,116.0,67.543335,48.4566650390625
2021-01-04 05:00:00,1431A,JQLH,85.0,123.0,64.09894,58.90106201171875
2021-01-04 06:00:00,1431A,JQLH,94.0,128.0,70.09897,57.901031494140625
2021-01-04 07:00:00,1431A,JQLH,101.0,130.0,75.13704,54.86296081542969
2021-01-04 08:00:00,1431A,JQLH,101.0,122.0,73.69767,48.302330017089844
2021-01-04 09:00:00,1431A,JQLH,104.0,111.0,74.51191,36.48809051513672
2021-01-04 10:00:00,1431A,JQLH,106.0,115.0,72.37367,42.62632751464844
2021-01-04 11:00:00,1431A,JQLH,106.0,125.0,68.17706,56.82293701171875
2021-01-04 12:00:00,1431A,JQLH,101.0,133.0,64.361305,68.6386947631836
2021-01-04 13:00:00,1431A,JQLH,104.0,141.0,61.78877,79.21123123168945
2021-01-04 14:00:00,1431A,JQLH,105.0,138.0,58.995895,79.00410461425781
2021-01-04 15:00:00,1431A,JQLH,107.0,127.0,60.219845,66.78015518188477
2021-01-04 16:00:00,1431A,JQLH,113.0,119.0,58.14263,60.85736846923828
2021-01-04 17:00:00,1431A,JQLH,115.0,119.0,55.908886,63.09111404418945
2021-01-04 18:00:00,1431A,JQLH,119.0,114.0,56.249546,57.75045394897461
2021-01-04 19:00:00,1431A,JQLH,124.0,124.0,58.87711,65.12289047241211
2021-01-04 20:00:00,1431A,JQLH,120.0,123.0,56.25896,66.74103927612305
2021-01-04 21:00:00,1431A,JQLH,119.0,127.0,58.218243,68.78175735473633
2021-01-04 22:00:00,1431A,JQLH,118.0,139.0,59.969,79.03099822998047
2021-01-04 23:00:00,1431A,JQLH,116.0,149.0,62.278015,86.72198486328125
2021-01-05 00:00:00,1431A,JQLH,105.0,148.0,64.93414,83.06585693359375
2021-01-05 01:00:00,1431A,JQLH,112.0,185.0,64.38066,120.61933898925781
2021-01-05 02:00:00,1431A,JQLH,114.0,186.0,68.10207,117.8979263305664
2021-01-05 03:00:00,1431A,JQLH,,179.0,64.97516,114.02484130859375
2021-01-05 04:00:00,1431A,JQLH,,159.0,59.16044,99.83956146240234
2021-01-05 05:00:00,1431A,JQLH,,154.0,54.12869,99.87131118774414
2021-01-05 06:00:00,1431A,JQLH,126.0,148.0,52.045807,95.95419311523438
2021-01-05 07:00:00,1431A,JQLH,123.0,142.0,53.72423,88.2757682800293
2021-01-05 08:00:00,1431A,JQLH,126.0,136.0,57.836617,78.16338348388672
2021-01-05 09:00:00,1431A,JQLH,131.0,135.0,58.360138,76.63986206054688
2021-01-05 10:00:00,1431A,JQLH,124.0,135.0,54.705254,80.29474639892578
2021-01-05 11:00:00,1431A,JQLH,,141.0,58.092922,82.90707778930664
2021-01-05 12:00:00,1431A,JQLH,118.0,147.0,60.995674,86.00432586669922
2021-01-05 13:00:00,1431A,JQLH,81.0,161.0,54.914352,106.08564758300781
2021-01-05 14:00:00,1431A,JQLH,63.0,168.0,53.985996,114.01400375366211
2021-01-05 15:00:00,1431A,JQLH,52.0,167.0,52.827267,114.17273330688477
2021-01-05 16:00:00,1431A,JQLH,50.0,155.0,46.039158,108.96084213256836
2021-01-05 17:00:00,1431A,JQLH,59.0,142.0,50.445004,91.55499649047852
2021-01-05 18:00:00,1431A,JQLH,59.0,153.0,50.512203,102.48779678344727
2021-01-05 19:00:00,1431A,JQLH,51.0,164.0,52.38104,111.61896133422852
2021-01-05 20:00:00,1431A,JQLH,53.0,150.0,55.58283,94.41717147827148
2021-01-05 21:00:00,1431A,JQLH,51.0,114.0,62.943375,51.05662536621094
2021-01-05 22:00:00,1431A,JQLH,51.0,88.0,59.859905,28.140094757080078
2021-01-05 23:00:00,1431A,JQLH,54.0,55.0,64.193565,-9.193565368652344
2021-01-06 00:00:00,1431A,JQLH,60.0,44.0,74.33493,-30.334930419921875
2021-01-06 01:00:00,1431A,JQLH,68.0,40.0,74.56376,-34.563758850097656
2021-01-06 02:00:00,1431A,JQLH,61.0,39.0,67.448685,-28.448684692382812
2021-01-06 03:00:00,1431A,JQLH,58.0,37.0,63.31514,-26.315139770507812
2021-01-06 04:00:00,1431A,JQLH,59.0,40.0,66.60144,-26.6014404296875
2021-01-06 05:00:00,1431A,JQLH,57.0,41.0,63.63119,-22.63119125366211
2021-01-06 06:00:00,1431A,JQLH,55.0,40.0,66.79051,-26.790512084960938
