timestamp,station_code,station_name,pm25,target_pm25_7d,prediction,residual
2021-01-01 00:00:00,1431A,JQLH,77.0,44.0,103.311226,-59.31122589111328
2021-01-01 01:00:00,1431A,JQLH,74.0,38.0,100.91083,-62.91082763671875
2021-01-01 02:00:00,1431A,JQLH,,36.0,102.81935,-66.81935119628906
2021-01-01 03:00:00,1431A,JQLH,74.0,35.0,94.77739,-59.77738952636719
2021-01-01 04:00:00,1431A,JQLH,72.0,35.0,96.40363,-61.40363311767578
2021-01-01 05:00:00,1431A,JQLH,,36.0,100.94706,-64.94705963134766
2021-01-01 06:00:00,1431A,JQLH,,38.0,92.058586,-54.05858612060547
2021-01-01 07:00:00,1431A,JQLH,68.0,39.0,91.212685,-52.212684631347656
2021-01-01 08:00:00,1431A,JQLH,78.0,40.0,99.500145,-59.500144958496094
2021-01-01 09:00:00,1431A,JQLH,76.0,43.0,96.28109,-53.281089782714844
2021-01-01 10:00:00,1431A,JQLH,75.0,42.0,85.97532,-43.975318908691406
2021-01-01 11:00:00,1431A,JQLH,80.0,53.0,112.398735,-59.39873504638672
2021-01-01 12:00:00,1431A,JQLH,91.0,54.0,104.19381,-50.193809509277344
2021-01-01 13:00:00,1431A,JQLH,98.0,53.0,98.78607,-45.78607177734375
2021-01-01 14:00:00,1431A,JQLH,,34.0,90.19878,-56.19877624511719
2021-01-01 15:00:00,1431A,JQLH,90.0,33.0,86.55358,-53.55358123779297
2021-01-01 16:00:00,1431A,JQLH,88.0,36.0,80.65973,-44.65972900390625
2021-01-01 17:00:00,1431A,JQLH,87.0,40.0,88.53216,-48.53215789794922
2021-01-01 18:00:00,1431A,JQLH,93.0,46.0,80.11485,-34.11485290527344
2021-01-01 19:00:00,1431A,JQLH,102.0,52.0,85.2584,-33.258399963378906
2021-01-01 20:00:00,1431A,JQLH,105.0,62.0,97.6854,-35.685401916503906
2021-01-01 21:00:00,1431A,JQLH,105.0,76.0,97.58432,-21.584320068359375
2021-01-01 22:00:00,1431A,JQLH,,69.0,98.308395,-29.308395385742188
2021-01-01 23:00:00,1431A,JQLH,,70.0,96.78332,-26.78331756591797
2021-01-02 00:00:00,1431A,JQLH,,75.0,100.13693,-25.136932373046875
2021-01-02 01:00:00,1431A,JQLH,,76.0,93.8498,-17.84980010986328
2021-01-02 02:00:00,1431A,JQLH,,75.0,87.75775,-12.75775146484375
2021-01-02 03:00:00,1431A,JQLH,,77.0,89.35351,-12.353507995605469
2021-01-02 04:00:00,1431A,JQLH,,80.0,92.19911,-12.199111938476562
2021-01-02 05:00:00,1431A,JQLH,,80.0,78.56444,1.4355621337890625
2021-01-02 06:00:00,1431A,JQLH,,82.0,82.32466,-0.3246612548828125
2021-01-02 07:00:00,1431A,JQLH,,79.0,84.3442,-5.344200134277344
2021-01-02 08:00:00,1431A,JQLH,,80.0,84.52685,-4.526847839355469
2021-01-02 10:00:00,1431A,JQLH,,84.0,92.87799,-8.87799072265625
2021-01-02 11:00:00,1431A,JQLH,,86.0,93.02938,-7.029380798339844
2021-01-02 12:00:00,1431A,JQLH,119.0,86.0,86.508385,-0.5083847045898438
2021-01-02 13:00:00,1431A,JQLH,120.0,93.0,90.58387,2.4161300659179688
2021-01-02 14:00:00,1431A,JQLH,122.0,102.0,83.279045,18.72095489501953
2021-01-02 15:00:00,1431A,JQLH,134.0,97.0,83.84486,13.155143737792969
2021-01-02 16:00:00,1431A,JQLH,138.0,99.0,78.99966,20.000343322753906
2021-01-02 17:00:00,1431A,JQLH,125.0,91.0,71.70376,19.296241760253906
2021-01-02 18:00:00,1431A,JQLH,120.0,86.0,74.30531,11.694686889648438
2021-01-02 19:00:00,1431A,JQLH,125.0,84.0,87.11114,-3.1111373901367188
2021-01-02 20:00:00,1431A,JQLH,125.0,83.0,91.59746,-8.597457885742188
2021-01-02 21:00:00,1431A,JQLH,132.0,82.0,96.584435,-14.584434509277344
2021-01-02 22:00:00,1431A,JQLH,125.0,86.0,91.58255,-5.582550048828125
2021-01-02 23:00:00,1431A,JQLH,125.0,82.0,90.15951,-8.159507751464844
2021-01-03 00:00:00,1431A,JQLH,119.0,79.0,93.213066,-14.213066101074219
2021-01-03 01:00:00,1431A,JQLH,116.0,85.0,90.7205,-5.720497131347656
2021-01-03 02:00:00,1431A,JQLH,,86.0,90.015,-4.0149993896484375
2021-01-03 03:00:00,1431A,JQLH,123.0,92.0,83.648,8.351997375488281
2021-01-03 04:00:00,1431A,JQLH,121.0,97.0,83.381424,13.618576049804688
2021-01-03 05:00:00,1431A,JQLH,120.0,92.0,85.986,6.013999938964844
2021-01-03 06:00:00,1431A,JQLH,117.0,99.0,88.978195,10.021804809570312
2021-01-03 07:00:00,1431A,JQLH,119.0,99.0,86.19656,12.803436279296875
2021-01-03 08:00:00,1431A,JQLH,120.0,99.0,88.04703,10.952972412109375
