timestamp,station_code,station_name,pm25,target_pm25_14d,prediction,residual
2021-01-01 00:00:00,1431A,JQLH,77.0,122.0,132.35648,-10.356475830078125
2021-01-01 01:00:00,1431A,JQLH,74.0,164.0,131.99371,32.00628662109375
2021-01-01 02:00:00,1431A,JQLH,,155.0,133.734,21.266006469726562
2021-01-01 03:00:00,1431A,JQLH,74.0,146.0,135.91005,10.089950561523438
2021-01-01 04:00:00,1431A,JQLH,72.0,143.0,134.00288,8.997116088867188
2021-01-01 05:00:00,1431A,JQLH,,138.0,128.73999,9.260009765625
2021-01-01 06:00:00,1431A,JQLH,,140.0,119.045555,20.954444885253906
2021-01-01 07:00:00,1431A,JQLH,68.0,138.0,115.01328,22.986717224121094
2021-01-01 08:00:00,1431A,JQLH,78.0,134.0,115.41318,18.586822509765625
2021-01-01 09:00:00,1431A,JQLH,76.0,143.0,114.8784,28.121597290039062
2021-01-01 10:00:00,1431A,JQLH,75.0,140.0,118.52301,21.47698974609375
2021-01-01 11:00:00,1431A,JQLH,80.0,122.0,118.59434,3.4056625366210938
2021-01-01 12:00:00,1431A,JQLH,91.0,132.0,117.99547,14.004531860351562
2021-01-01 13:00:00,1431A,JQLH,98.0,125.0,112.798676,12.201324462890625
2021-01-01 14:00:00,1431A,JQLH,,116.0,118.39523,-2.395233154296875
2021-01-01 15:00:00,1431A,JQLH,90.0,103.0,107.20217,-4.202171325683594
2021-01-01 16:00:00,1431A,JQLH,88.0,97.0,98.80181,-1.8018112182617188
2021-01-01 17:00:00,1431A,JQLH,87.0,93.0,101.98093,-8.980926513671875
2021-01-01 18:00:00,1431A,JQLH,93.0,89.0,108.13612,-19.136123657226562
2021-01-01 19:00:00,1431A,JQLH,102.0,98.0,112.45299,-14.452987670898438
2021-01-01 20:00:00,1431A,JQLH,105.0,110.0,111.34183,-1.341827392578125
2021-01-01 21:00:00,1431A,JQLH,105.0,114.0,100.51752,13.48248291015625
2021-01-01 22:00:00,1431A,JQLH,,106.0,103.31519,2.6848068237304688
2021-01-01 23:00:00,1431A,JQLH,,107.0,104.10324,2.896759033203125
2021-01-02 00:00:00,1431A,JQLH,,116.0,84.16115,31.838851928710938
2021-01-02 01:00:00,1431A,JQLH,,137.0,80.27448,56.72551727294922
2021-01-02 02:00:00,1431A,JQLH,,145.0,83.51831,61.481689453125
2021-01-02 03:00:00,1431A,JQLH,,149.0,83.76599,65.2340087890625
2021-01-02 04:00:00,1431A,JQLH,,149.0,84.73199,64.26801300048828
2021-01-02 05:00:00,1431A,JQLH,,146.0,77.420044,68.5799560546875
2021-01-02 06:00:00,1431A,JQLH,,144.0,78.50412,65.49588012695312
2021-01-02 07:00:00,1431A,JQLH,,147.0,85.25028,61.749717712402344
2021-01-02 08:00:00,1431A,JQLH,,147.0,85.31738,61.6826171875
2021-01-02 09:00:00,1431A,JQLH,,138.0,87.827385,50.17261505126953
2021-01-02 10:00:00,1431A,JQLH,,135.0,82.97737,52.02262878417969
2021-01-02 11:00:00,1431A,JQLH,,133.0,82.83366,50.166343688964844
2021-01-02 12:00:00,1431A,JQLH,119.0,118.0,80.829895,37.17010498046875
2021-01-02 13:00:00,1431A,JQLH,120.0,120.0,78.77811,41.221893310546875
2021-01-02 14:00:00,1431A,JQLH,122.0,121.0,83.10462,37.89537811279297
2021-01-02 15:00:00,1431A,JQLH,134.0,94.0,77.307274,16.692726135253906
2021-01-02 16:00:00,1431A,JQLH,138.0,89.0,73.520775,15.479225158691406
2021-01-02 17:00:00,1431A,JQLH,125.0,36.0,74.21223,-38.21222686767578
2021-01-02 18:00:00,1431A,JQLH,120.0,37.0,80.02897,-43.028968811035156
2021-01-02 19:00:00,1431A,JQLH,125.0,32.0,81.88917,-49.88916778564453
2021-01-02 20:00:00,1431A,JQLH,125.0,33.0,84.04048,-51.04048156738281
