timestamp,station_code,station_name,pm25,target_pm25_72h,prediction,residual
2021-01-01 00:00:00,1431A,JQLH,77.0,79.0,98.621124,-19.621124267578125
2021-01-01 01:00:00,1431A,JQLH,74.0,77.0,101.79299,-24.792991638183594
2021-01-01 02:00:00,1431A,JQLH,,77.0,102.12214,-25.12213897705078
2021-01-01 03:00:00,1431A,JQLH,74.0,77.0,109.46954,-32.46954345703125
2021-01-01 04:00:00,1431A,JQLH,72.0,79.0,113.74365,-34.74365234375
2021-01-01 05:00:00,1431A,JQLH,,85.0,104.30145,-19.30145263671875
2021-01-01 06:00:00,1431A,JQLH,,94.0,109.12575,-15.125747680664062
2021-01-01 07:00:00,1431A,JQLH,68.0,101.0,107.298065,-6.298065185546875
2021-01-01 08:00:00,1431A,JQLH,78.0,101.0,97.293785,3.7062149047851562
2021-01-01 09:00:00,1431A,JQLH,76.0,104.0,99.659546,4.3404541015625
2021-01-01 10:00:00,1431A,JQLH,75.0,106.0,97.13044,8.869560241699219
2021-01-01 11:00:00,1431A,JQLH,80.0,106.0,108.64742,-2.6474227905273438
2021-01-01 12:00:00,1431A,JQLH,91.0,101.0,102.69032,-1.6903228759765625
2021-01-01 13:00:00,1431A,JQLH,98.0,104.0,100.83062,3.1693801879882812
2021-01-01 14:00:00,1431A,JQLH,,105.0,99.36919,5.6308135986328125
2021-01-01 15:00:00,1431A,JQLH,90.0,107.0,103.12854,3.8714599609375
2021-01-01 16:00:00,1431A,JQLH,88.0,113.0,105.48228,7.517723083496094
2021-01-01 17:00:00,1431A,JQLH,87.0,115.0,105.132,9.867996215820312
2021-01-01 18:00:00,1431A,JQLH,93.0,119.0,100.40203,18.59796905517578
2021-01-01 19:00:00,1431A,JQLH,102.0,124.0,102.21635,21.783653259277344
2021-01-01 20:00:00,1431A,JQLH,105.0,120.0,102.35595,17.64405059814453
2021-01-01 21:00:00,1431A,JQLH,105.0,119.0,98.303246,20.696754455566406
2021-01-01 22:00:00,1431A,JQLH,,118.0,100.31814,17.681861877441406
2021-01-01 23:00:00,1431A,JQLH,,116.0,118.60263,-2.602630615234375
2021-01-02 00:00:00,1431A,JQLH,,105.0,116.56995,-11.5699462890625
2021-01-02 01:00:00,1431A,JQLH,,112.0,117.393715,-5.393714904785156
2021-01-02 02:00:00,1431A,JQLH,,114.0,104.57889,9.421112060546875
2021-01-02 06:00:00,1431A,JQLH,,126.0,98.39967,27.600326538085938
2021-01-02 07:00:00,1431A,JQLH,,123.0,95.80841,27.19158935546875
2021-01-02 08:00:00,1431A,JQLH,,126.0,97.79451,28.205490112304688
2021-01-02 09:00:00,1431A,JQLH,,131.0,97.55814,33.441856384277344
2021-01-02 10:00:00,1431A,JQLH,,124.0,94.70629,29.29370880126953
2021-01-02 12:00:00,1431A,JQLH,119.0,118.0,92.9327,25.067298889160156
2021-01-02 13:00:00,1431A,JQLH,120.0,81.0,99.56796,-18.567962646484375
2021-01-02 14:00:00,1431A,JQLH,122.0,63.0,92.53324,-29.533241271972656
